	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
10171.Mong.DOM23	0	0.553572380556355	0.152384608003071	0.103850131678555	0.122828903176279	0.814050688247023	0.185949311752977	0	0
10171.Mong.DOM21	0	0.682712570738522	0.12072313120072	0.0780195581654157	0.235124191982573	0.806371794568229	0.193628205431771	0	0
10171.Mong.DOM5	0	0.76528539028539	0.097512285012285	0.0376819126819127	0.340909090909091	0.823521073521074	0.176478926478926	0	0
10171.USA.DOM.Sunny.2.15.RNAlater	0	0.617841723133565	0.110027188887072	0.0593432279082723	0.0809005637606651	0.704827995470537	0.295172004529463	0	0
11166.FD.02590.zebra	0.0172933560795494	0.50486083522236	0.136675936528709	0.0212661540978243	0.0640321562945479	0.915169077609778	0.0848309223902222	0.0137879460634246	0.0137879460634246
10376.ZebraSTL1	0.01687348434268	0.52459344453763	0.152097860751457	0.0301630588034107	0.0372944936954113	0.706490515373518	0.293509484626482	0.0100422246438376	0.0100422246438376
10925.GZB0822	0.0306912873979543	0.269558643490231	0.0477407488899796	0.0223414518558638	0.0616082460267759	0.762622074031447	0.237377925968553	0.00180536984693849	0.00180536984693849
11166.NATL.24666.phorse	0.0953732849042028	0.882765659827209	0.122983206869098	0.0218610552685882	0.117751324587927	0.212462869440756	0.787537130559244	0.108755795764568	0.108755795764568
11166.NATL.24711.phorse	0	0.29385488144575	0.78522657789252	0.222161831646172	0.222161831646172	0.23704055982064	0.76295944017936	0.222161831646172	0.222161831646172
10171.Przw.5BR.RNAL1	0	0.742796658511542	0.218603825725405	0.127397416557861	0.137411740844499	0.609187825623994	0.390812174376006	0	0
10171.Przw.5KH.RNAL1	0	0.726939331078631	0.210436219470878	0.133855600002378	0.222537906931129	0.657544831521448	0.342455168478552	0	0
10171.Przw.8CI.RNAL2	0	0.529795408805708	0.148347449874619	0.0813629368145765	0.0869593292938859	0.796915526760442	0.203084473239558	0	0
10171.Przw.3CH.RNAL1	0	0.617673909074311	0.129194814679569	0.050027387255797	0.11928671413791	0.792465461627412	0.207534538372588	0	0
10171.Przw.7ED.RNAL1	0	0.671593242874272	0.122084119804836	0.0472476465211249	0.278499946579294	0.829065612498071	0.170934387501929	0	0
11166.FD.0204.zebra	0.0147966386969094	0.539331315236222	0.0863507173287135	0.0241678432049519	0.045869579960419	0.874074439423178	0.125925560576822	0	0
11166.FD.02410.zebra	0	0.723403551704752	0.150501008631238	0.0461324779258573	0.0231489136545521	0.690664373821886	0.309335626178114	0	0
11166.FD.0207.zebra	0.0151764836152599	0.617461423723514	0.1332013261511	0.0207129690543032	0.0343913448448807	0.718453431643945	0.281546568356055	0.00364756687748735	0.00364756687748735
11166.TS.099.zebra	0.00804199452952896	0.626784437208777	0.0822427973886495	0.01018652640407	0.179872610977131	0.760812892466087	0.239187107533913	0	0
11166.TS.176.zebra	0	0.689951279711021	0.10250543121955	0.0597755524417992	0.089213405149696	0.729930197580697	0.270069802419303	0	0
10376.Zebra2	0.0129864421042055	0.567604227501366	0.122718110058213	0.0256212203990128	0.0640279321540036	0.715271628894206	0.284728371105794	0.00351663809398215	0.00351663809398215
11166.FD.0420.ass	0.820714845499328	0.00902653381101657	0.306706224809673	0.0830721003134796	0.688325682937752	0.371277429467085	0.628722570532915	0.164716748768473	0.164716748768473
11166.ATL.25122.zebra	0	0.697148046007937	0.108360799085222	0.0329589022667653	0.106724064482859	0.715533284007085	0.284466715992915	0	0
11166.FD.0222.zebra	0.0206366373388676	0.467422758761802	0.0763380199351086	0.00701528748063488	0.0183566689076613	0.854052790038292	0.145947209961708	0.0116921458010581	0.0116921458010581
11166.FD.0290.onager	0	0.940387077711021	0.0544912833645228	0.00369348960898257	0.0270855904658722	0.645092583472865	0.354907416527135	0	0
11166.FD.0291.onager	0	0.763607394737459	0.0585416715480681	0.0193303498207549	0.0948944445746151	0.728051266430797	0.271948733569203	0	0
11166.NATL.24654.phorse	0.00178137596872922	0.930438116695395	0.155305446599438	0.0592299026859757	0.0221060274976588	0.469943946036184	0.530056053963816	0.0221060274976588	0.0221060274976588
11166.FD.0037.rhinoceros	0.00797930217375535	0.547863723190754	0.148451289987185	0.0247841961457553	0.101675653456489	0.679522209057717	0.320477790942283	0.0558551152162875	0.0558551152162875
11166.FD.0031.rhinoceros	0.0152390532172382	0.723421242888127	0.145537987615126	0.021324615723132	0.032565303492283	0.727224719454311	0.272775280545689	0	0
11166.FD.0034.rhinoceros	0.00767702032553043	0.79428061985748	0.121841741940676	0.0302127896682165	0.0165922697358238	0.780381498381016	0.219618501618985	0	0
11166.TS.002.rhinoceros	0.368362063714442	0.0647255893281355	0.183255162331729	0.222665529633916	0.456350124870561	0.857586647986843	0.142413352013157	0.411853566425047	0.411853566425047
11166.TS.003.rhinoceros	0.642207692700618	0.0515911528834857	0.226464729018746	0.150303928078868	0.90098074270828	0.468266332941717	0.531733667058283	0.22443428513051	0.204129846248148
11166.TS.146.rhinoceros	0.00620299294409553	0.675854849965108	0.0716962601121708	0.0136982760848776	0.0620299294409553	0.808573053164819	0.191426946835181	0	0
10376.BlackRhino1	0.00914450727950908	0.81382104038824	0.0226206232703646	0.0145991256567601	0.0489311354429872	0.351100950547467	0.648899049452533	0	0
10376.BlackRhino2	0.0158281790288803	0.825321839640254	0.0642705238721408	0.00909105667299794	0.0206983879608435	0.359161674702511	0.640838325297489	0.00316563580577607	0.00316563580577607
11166.TS.006.rhino	0.0224408637442658	0.734083397577303	0.234205524726931	0.140568349222584	0.0642694124920808	0.656895222538566	0.343104777461435	0.0199219912831747	0.0199219912831747
11166.FD.0462.rhinoceros	0.0116311271116034	0.86894212129604	0.0400858487953475	0.0128773193021324	0.0116311271116034	0.769177513154251	0.230822486845749	0	0
11166.ATL.24062.rhinoceros	0.0549019607843137	0.709870108380905	0.0270704062215604	0.0310416149582196	0.0650285430627947	0.776189294283114	0.223810705716886	0.0650285430627947	0.0650285430627947
11166.ZU.18208.tapir	0	0.620182931626303	0.0972212445809922	0.0853377278881707	0.0975110864515488	0.819086915295784	0.180913084704216	0.0853377278881707	0.0853377278881707
11166.ZU.18197.tapir	0.0209822937521125	0.586867216141026	0.0488286836015704	0.0323704531863446	0.0209822937521125	0.691050674709446	0.308949325290554	0.0209822937521125	0.0209822937521125
1056.Man.pen.Leip.2	0.410471533043205	0.0650096460137287	0.58581867737449	0.490659630310916	0.724651173224461	0.867487886401364	0.132512113598636	0.720725469962762	0.720725469962762
1056.Man.pen.Leip.1	0.136431122009076	0.0728434576458432	0.893514916239417	0.786132572905845	0.228582484091167	0.168993232700064	0.831006767299936	0.162516140157553	0.162516140157553
11166.TS.119.pangolin	0.186047193402657	0.265034138847927	0.729630291961174	0.542023470641177	0.510748826614523	0.499667259833425	0.500332740166575	0.485302265857927	0.492895191244976
11166.TS.129.pangolin	0.160656722941594	0.428290444189477	0.579577118505163	0.407774681746162	0.424793749658526	0.564606895044528	0.435393104955472	0.36879200131126	0.375894662077255
11166.TS.112.pangolin	0.00219754346034611	0.483734254208688	0.588784679982733	0.514068202330966	0.51187065887062	0.517364517521485	0.482635482478515	0.51187065887062	0.51187065887062
11166.TS.116.pangolin	0.00322312897968581	0.916683327577746	0.0833166724222541	0.0800935434425683	0.0800935434425683	0.0800935434425683	0.919906456557432	0.0800935434425683	0.0800935434425683
11166.TS.125.pangolin	0.339821073001094	0.178361000135126	0.624949327812721	0.43568392792949	0.636032195641809	0.48226409706624	0.51773590293376	0.381679486623817	0.401078967026747
1056.Cho.did.SanDi.1	0.00602048192524363	0.622360151781673	0.150352321059605	0.0707099458770962	0.119590525317765	0.446373683531524	0.553626316468475	0.0547986722175237	0.0547986722175237
1056.Cho.did.SanDi.3	0	0.773001933424957	0.207985278017191	0.171492464301521	0.244869435579678	0.818938246872744	0.181061753127257	0.136597637960353	0.136597637960353
11166.ZU.18254.sloth	0.00706530995893289	0.828937490931801	0.103441605002912	0.0487001722169303	0.115820616826793	0.544096155504108	0.455903844495892	0.00719147620819954	0.00719147620819954
11166.NATL.24686.sloth	0.051829283545203	0.865899233066682	0.097049833155733	0.0271153201558881	0.188848365993453	0.595404737009744	0.404595262990256	0.0258896276396164	0.0258896276396164
1056.Cho.hof.Atlan.1.1	0.0224642053870207	0.63966024832227	0.295187155996855	0.246713112805603	0.181112513028691	0.583458591621409	0.416541408378591	0.069367491359921	0.069367491359921
11166.ATL.25146.sloth	0.0181561984930539	0.856483252884389	0.062972760183659	0.0246129620908877	0.0466321815399105	0.745954865198964	0.254045134801036	0.00220744054626795	0.00220744054626795
1056.Myr.tri.Mont.1.2	0.180993158169712	0.621268163529527	0.365633072246148	0.0618408207698568	0.191109159143845	0.255539343126011	0.744460656873989	0.191109159143845	0.191109159143845
11166.NATL.25080.anteater	0.0398772736463617	0.0304618062576374	0.929660920096001	0.741720806336759	0.778521129856087	0.778521129856087	0.221478870143913	0.778521129856087	0.778521129856087
1056.Myr.tri.Mont.2.0	0	0.557030930430131	0.538769440198464	0.163288558705218	0.0357711244222384	0.0862680283982982	0.913731971601702	0.00934023804358446	0.00934023804358446
11166.NATL.25184.anteater	0.0958483766739597	0.827879346198917	0.268348359739618	0.0270949474696706	0.0722080350066721	0.465518292476411	0.534481707523589	0.0331235732816723	0.0331235732816723
11166.ZU.18269.anteater	0	0.595514392365721	0.452699642338388	0.0681353179127556	0.0205772564699267	0.274643900229591	0.72535609977041	0.00445124713011698	0.00445124713011698
1056.Myr.tri.Seat.25.04I12	0.0519487572260289	0.417084420241682	0.583918375601818	0.440662762847678	0.333461920911149	0.354441982970261	0.645558017029739	0.325793482107912	0.325793482107912
1056.Myr.tri.Seat.05D02	0.612865931946389	0.0984900859239292	0.502076930674088	0.158381214089433	0.822708549982862	0.681058973211952	0.318941026788049	0.299542784771886	0.260153721917864
1056.Myr.tri.Seat.8.04I18	0.303286594920616	0.0322339827927741	0.818845534104012	0.337521804689117	0.850510377553736	0.393840729680986	0.606159270319014	0.364969843006238	0.340522721225202
1056.Myr.tri.Seat.2.03G06	0.245181889906694	0.227248111834234	0.778596219593956	0.414313389215879	0.638524137777761	0.487339010486312	0.512660989513689	0.271762522641321	0.40485459549359
1056.Myr.tri.Seat.21.04K01	0.783556636137212	0.0636790177809547	0.297989903761727	0.102278208004274	0.871187631242441	0.188707152202894	0.811292847797106	0.159308845462258	0.0876309951052289
1056.Tam.tet.tet.SanDi.2	0	0.838716651532841	0.218024387080036	0.138258312794569	0.0121070610109396	0.296655424395728	0.703344575604272	0	0
11166.FD.0573.tamandua	0.0109689459439897	0.791816867851064	0.217417939972257	0.146715248401854	0.0930793412961414	0.134071859281109	0.865928140718891	0.0733352385969599	0.0821103953521517
11166.NATL.24661.tamandua	0.0575051767987331	0.930196518428676	0.216110900417658	0.0100082756080391	0.162083175313243	0.123458016737811	0.876541983262189	0.0241725300702639	0.0241725300702639
11166.FD.0357.howler	0.14066259485471	0.392533248724254	0.485180190899236	0.39343222019513	0.15864202427223	0.212077946114592	0.787922053885408	0.0835514661167076	0.0835514661167076
11212.AC622	0.0281971934723222	0.491505114520181	0.209032995663239	0.171051980674204	0.0102785091214898	0.0652218124254533	0.934778187574547	0.0028032297604063	0.0028032297604063
11212.AC668	0.0203124483931697	0.647906551727934	0.232486706080523	0.118021380365734	0.0175600841122524	0.0453039160638989	0.954696083936101	0.00280741156653565	0.00280741156653565
11212.AC679	0.00951698563153951	0.642861440346549	0.136191346106514	0.103264763634176	0.0285509568946185	0.0475849281576975	0.952415071842303	0.00754795412156582	0.00754795412156582
11212.AC673	0.00333942187523717	0.68501156148331	0.112852220462561	0.0715445838118995	0.00536331392083546	0.046043544037361	0.953956455962639	0	0
11212.AC674	0.00918770815901298	0.638463683942839	0.16149584639027	0.101721054617644	0.00776580094392764	0.0330319983812133	0.966968001618787	0	0
11212.APAL38	0.00279136125383812	0.921324966141822	0.0920322143765443	0.0521054100716449	0.530978940730096	0.548678238754433	0.451321761245567	0	0
11212.APAL39	0.00446496559553642	0.819608467513049	0.166165944426754	0.146409336969915	0.474186268673248	0.504776474823132	0.495223525176868	0.0019382796383724	0.0019382796383724
11212.Apalw13	0.0109889162773861	0.831106820884974	0.132556495957803	0.107303535414476	0.452958819574923	0.541861306948443	0.458138693051558	0.00219778325547722	0.00219778325547722
11212.Apalw23	0.00562332706019959	0.776326542853501	0.223118622209893	0.176572469690267	0.404429682169555	0.441026294677334	0.558973705322667	0.0013495984944479	0.0013495984944479
11212.APF104	0.100973429679704	0.695878617033531	0.237476201385141	0.139510683652827	0.120439434709285	0.170522980628478	0.829477019371522	0.0100889301333499	0.0100889301333499
11212.APF110	0.0124744735310152	0.733822455900426	0.210217979874516	0.163276997994844	0.01912752608089	0.0852422357952708	0.914757764204729	0.00914794725607784	0.00914794725607784
11212.APF108	0.00777298381191632	0.740510012879872	0.281772540714288	0.169503618004784	0.0110774406981416	0.0603739293371935	0.939626070662806	0.00777298381191632	0.00777298381191632
11212.Asen1111	0.00765403750478377	0.722413573159842	0.0562571756601607	0.0221967087638729	0.137772675086108	0.222477356805715	0.777522643194285	0.00765403750478377	0.00765403750478377
11212.Asen1019	0	0.853391950644871	0.0545691546638815	0.0245318306575016	0	0.0671184409738246	0.932881559026175	0	0
11212.AsenLink5	0.0263108564083338	0.877088800814097	0.0968882223769482	0.0497429168228804	0.0200846232124685	0.0284799957152804	0.97152000428472	0	0
11212.Asen1118	0.0234803897223631	0.754287979978164	0.158458435883637	0.092667751671268	0.0421735155207493	0.252402791267965	0.747597208732035	0.013563914451268	0.013563914451268
11212.AsenLink1	0.0729301046843608	0.711007719149836	0.258803003066512	0.145606429100137	0.0644707623982235	0.093496880617532	0.906503119382468	0.0621444432695358	0.0621444432695358
11212.AtbelzLink3	0.111369535173762	0.78011763912765	0.226724980618195	0.0502915697576432	0.0619375063201537	0.261730205278592	0.738269794721408	0.0193480972123909	0.0211177402501095
11212.AtbelzLink1	0.0109222942721914	0.744457673649719	0.180749210347644	0.071044112292993	0.0445747685162408	0.219006760014563	0.780993239985437	0.00590394284983321	0.00590394284983321
11212.AtbelzLink5	0.0609629141624766	0.823233186448473	0.135272876436478	0.059028446770294	0.0635188971826697	0.231930986904666	0.768069013095334	0.0395905455042667	0.0395905455042667
11166.FD.0483.monkey	0.0517202608500112	0.82752417360018	0.116598864743681	0.00204427908498068	0.696077028435922	0.757882399438505	0.242117600561495	0.0492671259480344	0.0492671259480344
2182.Z8FB	0.00522420548541576	0.910006841221469	0.116176379128055	0.0412961005037627	0.137819516139063	0.529137384165682	0.470862615834318	0.0253747123577337	0.0253747123577337
2182.Z220B	0.00661418548251131	0.878804777776337	0.0405540353015939	0.0217879051188608	0.247318661081354	0.848197958680794	0.151802041319206	0.0182862775104725	0.0182862775104725
2182.Z2EA	0.00414925129243571	0.932650762805406	0.0206309104803039	0.00903543524684841	0.436184034514081	0.930079508626117	0.0699204913738828	0.0131846865392841	0.0131846865392841
2182.CPZXOA	0	0.833596054349403	0.12317392775978	0.0784681591799236	0.0821236884096514	0.580155698467192	0.419844301532808	0.0109085634156956	0.0109085634156956
2182.Z1FA	0.00792118332779509	0.921309060863786	0.0717881936648495	0.0224882574294772	0.194491095404456	0.627767250127978	0.372232749872022	0.0223625243607821	0.0223625243607821
11212.Ahyb411	0.0429088416286707	0.760548523206751	0.144203892059646	0.0101765349828354	0.143757506190947	0.303080062494022	0.696919937505979	0.0443436533494882	0.0443436533494882
11212.LagEllis1	0.0353279354003467	0.687205143396309	0.151471265881114	0.113883220327826	0.00241370987207338	0.199635749237487	0.800364250762513	0.00241370987207338	0.00241370987207338
11212.LabEllis3	0.0176247717750361	0.821852606249934	0.168649013751544	0.0557238293246652	0.0173081591084187	0.138760778022859	0.86123922197714	0.00654332844342659	0.00654332844342659
11212.LagEllis4	0.0217585249801745	0.836835844567803	0.126239095955591	0.0716693100713719	0.0126883425852498	0.0824246629659001	0.917575337034099	0.00257731958762887	0.00257731958762887
11212.LagAb2	0.0451985544699208	0.671358118751737	0.248231696644599	0.200356234620651	0.0127667898730528	0.133814490306506	0.866185509693494	0.004118319313888	0.004118319313888
11166.NATL.24659.howler	0.0113857944786642	0.974285144442745	0.143368065170119	0.0118892479760201	0.0140579707338609	0.587874903424065	0.412125096575935	0.0140579707338609	0.0140579707338609
11166.FD.0481.monkey	0.0159065046242124	0.853336453656942	0.201873623320965	0.109223235930407	0.106068374388813	0.395636787186189	0.604363212813811	0.00592742389298481	0.00592742389298481
10376.Callimicos	0	0.888960386919666	0.256251248692927	0.0230408170149169	0.235545649618711	0.599964193324909	0.400035806675091	0.00233521794070103	0.00233521794070103
11166.FD.0363.marmoset	0.259723322803737	0.693957969421707	0.407156382856982	0.00194326109440146	0.184372294278823	0.402879049270305	0.597120950729694	0.00194326109440146	0.00194326109440146
11166.FD.0186.marmoset	0.173208258105032	0.826791741894968	0.192676034225606	0	0.314715964099746	0.454902268623911	0.545097731376089	0.0853677682706649	0.0853677682706649
11166.FD.0247.capuchin	0.0281736893425448	0.685068774506753	0.571340843550964	0.286757536150702	0.305927262919856	0.551067405240555	0.448932594759445	0.279496276010871	0.279496276010871
11166.FD.0147.capuchin	0.487659517632441	0.319555354085635	0.468806789896104	0.171139703650338	0.377975335224812	0.718324139019642	0.281675860980358	0.362109578950351	0.362109578950351
11166.FD.0387.tamarin	0	0.230259870607813	0.836739038813311	0.727133689328403	0.0848565953952371	0.0645222960378531	0.935477703962147	0.0645222960378531	0.0645222960378531
11166.FD.0475.tamarin	0.0111564739746669	0.712402843693453	0.37693910142893	0.27644068233188	0.0441268328492958	0.368611188027638	0.631388811972362	0.0121224024573221	0.0121224024573221
11166.NATL.24709.tamarin	0.00507638141029128	0.772307976808189	0.364970067479613	0.194606707350238	0.119222443407412	0.496397582192054	0.503602417807946	0.106785308952199	0.106785308952199
11166.FD.0479.tamarin	0.104314913814735	0.536405828303705	0.492166804259174	0.131609947267911	0.31610521900194	0.330304382720424	0.669695617279576	0.210717658258519	0.210717658258519
11166.FD.0127.tamarin	0.0719706832907011	0.792213610672875	0.239281939742981	0.0491292294024844	0.0885321733270023	0.659539801185535	0.340460198814465	0.055026268629283	0.055026268629283
11166.FD.0133.tamarin	0.107838685859264	0.584689778824799	0.237559166941074	0.0728310048552069	0.34482921189562	0.822594192029453	0.177405807970547	0.0883315466597424	0.0951857004219838
11166.FD.0136.tamarin	0.175560788821079	0.743008489134033	0.310045995823104	0.0487235065932899	0.0741575934752145	0.587343132171881	0.412656867828118	0.0534605141787486	0.0534605141787486
11166.FD.0348.tamarin	0.0959775596072931	0.13136381486676	0.992495932678822	0.762291164095372	0.00314165497896213	0.0958518934081346	0.904148106591865	0	0
11166.FD.0192.monkey	0.0273063597392683	0.172476783302434	0.819228542905799	0.664213568450459	0.657386978515642	0.812592803872386	0.187407196127614	0.653863577258962	0.653863577258962
11166.FD.0259.monkey	0.820805396331868	0.174986170588179	0.833968373565795	0.00420843307995308	0.0610401625194327	0.873383389445774	0.126616610554226	0.0322487577373175	0.0322487577373175
11166.FD.0277.monkey	0.959408709578469	0.0347185366655718	0.863819155139952	0.00587275375595937	0.00728850689355671	0.974342283415051	0.0256577165849487	0.00728850689355671	0.00728850689355671
11166.FD.0189.monkey	0.0460609790090492	0.647446159376471	0.288846815258004	0.255825784704526	0.289891717096635	0.737930698332574	0.262069301667426	0.289891717096635	0.289891717096635
11166.FD.0354.monkey	0.823321486297638	0.173008136383014	0.829984019040367	0.0036703773193479	0.00881688464756399	0.945656758167729	0.0543432418322706	0.00562525219595711	0.00562525219595711
11166.NATL.24703.marmoset	0.073241586449691	0.70356237228883	0.0906718530736847	0.0509613727565917	0.269639823727812	0.544954331716684	0.455045668283316	0	0
11166.NATL.24701.tamarin	0.0230107463659858	0.8914967140868	0.177760020097655	0.0788138107239165	0.0847068067444738	0.231601425009287	0.768398574990713	0.0636603923853405	0.0636603923853405
11166.NATL.24743.tamarin	0.0693624243680603	0.895400109696004	0.159632734324052	0.0294088940137941	0.0862797939097124	0.260060721488756	0.739939278511244	0.0389982249977327	0.0389982249977327
11166.ATL.25137.tamarin	0.0174647280981547	0.815431579359333	0.174979942469131	0.144091344930826	0.142173649296519	0.76467135001859	0.23532864998141	0.112860301743538	0.112860301743538
11166.NATL.24679.tamarin	0.0276835530644155	0.810880319898835	0.0453702675222366	0.0197373480181481	0.0734810359117202	0.510676110973453	0.489323889026547	0	0
11166.ATL.25152.tamarin	0.0512641341633846	0.838457629272011	0.163575149282175	0.0805488502096303	0.048977258289925	0.684919324101131	0.315080675898869	0.0360182950069877	0.0360182950069877
11166.FD.0478.tamarin	0.0331075174825175	0.919744318181818	0.15892701048951	0.0430506993006993	0.448972902097902	0.355113636363636	0.644886363636364	0	0
11166.FD.0316.mangabey	0.0351349368338203	0.713659436240178	0.0561892183935647	0.0300656341297475	0.295036752444604	0.652210816291138	0.347789183708862	0.0150078040581102	0.0150078040581102
11166.FD.0313.mangabey	0.0581154980683223	0.803690188315995	0.211809686518515	0.0987671844474782	0.0551399143713209	0.215576264494035	0.784423735505965	0.01069971379685	0.01069971379685
11212.RT2019	0.0102195460431195	0.759747763022663	0.263966229045576	0.123215208542611	0.148880204855446	0.133248944657674	0.866751055342325	0	0
11212.RT2048	0.0989012806447878	0.676999663713594	0.124822898347786	0.0641700616892603	0.183910073707365	0.313937142006582	0.686062857993418	0	0
11212.RT2013	0.00492027045615669	0.887013660363783	0.177330779730602	0.070576782672183	0.111579036473489	0.285746029394648	0.714253970605352	0.00492027045615669	0.00492027045615669
11212.RT2017	0.0333011457055615	0.65093300623744	0.183312889840019	0.133935328966255	0.104705483205888	0.290544666858053	0.709455333141948	0.00281859226974972	0.00281859226974972
11166.FD.0308.guenon	0.042882235634385	0.817707576698055	0.116892721773927	0.0521665632139886	0.0483366130033413	0.455645214543245	0.544354785456755	0.0266775842258878	0.0266775842258878
11166.FD.0305.guenon	0.0194170923068822	0.957479858880523	0.0736533094623769	0.0118477173397925	0.535845927018061	0.821033647517245	0.178966352482755	0.00414670106892739	0.00414670106892739
1696.VH0001A	0.0404475154595071	0.689059724905039	0.0891530653253303	0.00544485785031827	0.0593748784629944	0.427706548089762	0.572293451910238	0.00388918417879876	0.00388918417879876
2182.VHBBC0005	0.00816636698347461	0.805835616633844	0.0967798327482376	0.0331970488340897	0.121853326483432	0.501389602420299	0.498610397579701	0.0105959414333419	0.0105959414333419
1696.VH0039A	0.36237712855368	0.359104363078272	0.165986077614558	0.0988087407732222	0.41902817364613	0.650327961704305	0.349672038295696	0.378740955930717	0.378740955930717
1696.VH0001B	0.0451550720236602	0.689288213469943	0.106576532565785	0.00963836332668771	0.0596786332008609	0.462522610544105	0.537477389455895	0.00554535972220388	0.00554535972220388
11212.BWC2339	0.0245706896033202	0.835283149378966	0.139454452497669	0.0613515382996	0.0252122743175644	0.108287470051026	0.891712529948974	0.0190971700099245	0.0190971700099245
11212.BWC2026	0.00450900190022223	0.736695760464642	0.172845072841852	0.108001331229132	0.021900866372508	0.114507176828025	0.885492823171975	0	0
11212.BWC2023	0.00829416643627316	0.697476562696358	0.247907608012667	0.0889737854072938	0.020107070148541	0.186128634981275	0.813871365018724	0.00691180536356096	0.00691180536356096
11212.BWC2341	0	0.818744213021845	0.132477284520915	0.0586074622765336	0.00793642718328059	0.0980555753400962	0.901944424659904	0	0
11166.FD.0351.colobus	0.523217396344644	0.0716580280847974	0.371042090587657	0.359958876486075	0.523217396344644	0.53244273062573	0.46755726937427	0.502716653497787	0.502716653497787
11166.FD.0434.monkey	0.0303654084545486	0.712358834969123	0.286367410069488	0.232915192939758	0.223362030729338	0.401937927191257	0.598062072808743	0	0
1696.CT0007.4	0.0316373059076391	0.569160155073017	0.150352529980114	0.0931040716710524	0.0605628427374807	0.24902075005524	0.75097924994476	0	0
1696.CT0008.6	0.0211507820740109	0.784351787437445	0.19809923475685	0.0474630282085232	0.14872870896075	0.169464329795112	0.830535670204887	0.0146428491281614	0.0146428491281614
1696.CT0007.3	0.0234274214355746	0.578285773259714	0.16703648279065	0.114556994684968	0.0382888693947056	0.19751277155684	0.80248722844316	0	0
1696.CT0006.2	0.0120743276794815	0.78809816271594	0.226694195436845	0.0620965423516191	0.163343177482163	0.152261976321773	0.847738023678228	0.00475655332828058	0.00475655332828058
1696.CT0008.3	0.0272088319756852	0.804744505156828	0.196495815315164	0.030840400925212	0.177164694445376	0.194752662219391	0.805247337780609	0.0175991418323221	0.0175991418323221
1696.VH0012A	0.0265880642495096	0.549934774598939	0.15723802790253	0.141703428565738	0.407982394120752	0.569402814152418	0.430597185847581	0.00358490753925972	0.00358490753925972
1696.VH0037A	0	0.905002742731761	0.0485463521667581	0.0152495885902359	0.103784969829951	0.193538123971476	0.806461876028524	0.00197476686780033	0.00197476686780033
1696.VH0035A	0.010652721286074	0.891342242882045	0.0782813609658467	0.0109755310220156	0.0349710547270106	0.138011922439581	0.861988077560419	0.010652721286074	0.010652721286074
1696.VH0032B	0	0.922363989319216	0.105302135381259	0.00953826031437486	0.0155093663648372	0.0764056009491732	0.923594399050827	0.00248149861837395	0.00248149861837395
11212.JB4	0.0195718664729736	0.511460828492409	0.135114389454388	0.113421550094518	0.0388929194855126	0.394933568099221	0.605066431900779	0.00366120319761912	0.00366120319761912
11212.JB24	0.0253716057345405	0.685579820186876	0.203812989890391	0.135686975723184	0.233920628695379	0.489250059943904	0.510749940056096	0.125798555026645	0.125798555026645
11212.JB25	0	0.759884325327987	0.14712100794912	0.0904618872274179	0.0433204969206027	0.220355649778701	0.779644350221299	0.00789736492534882	0.00789736492534882
11212.JB31	0.0380973772417844	0.709578769135077	0.145368994551758	0.116926984346384	0.104832578872801	0.303372323392884	0.696627676607116	0.0325685061681468	0.0325685061681468
11166.TS.065.baboon	0.00759735021633381	0.855797012882251	0.0988515974479943	0.0579627954728788	0.0814392920873157	0.545466278813953	0.454533721186047	0.0273680608179129	0.0273680608179129
11166.TS.086.baboon	0	0.839769082236698	0.0945303733778463	0.0516551617494875	0.0384440012529192	0.327701805234506	0.672298194765494	0.0144640796793161	0.0144640796793161
11212.JB26	0	0.730734440841	0.112570873872085	0.0793125510181569	0.149910649281885	0.305215434509233	0.694784565490767	0	0
11212.JB15	0.00630139575916065	0.565602781015995	0.161315731434513	0.128023357173614	0.160685591858597	0.459896867156075	0.540103132843925	0.00630139575916065	0.00630139575916065
11212.JB19	0.0199667799082107	0.644533442909478	0.149258914154421	0.0946830490719788	0.0590900935834293	0.341761822359321	0.658238177640679	0.00190986590426363	0.00190986590426363
11166.FD.0366.baboon	0.356984317955526	0.573265847992034	0.39383331950437	0.02582558911384	0.0447021241287753	0.846785457462108	0.153214542537891	0.00622303352140724	0.00622303352140724
11166.FD.0388.baboon	0.527723389222462	0.412306384709444	0.707451565217165	0.0515751244273993	0.0302953667903336	0.183578972616847	0.816421027383153	0	0
11212.RC2137	0.0177209751906347	0.770033055287056	0.111850976741966	0.0421246076922159	0.033651952887266	0.087745677156052	0.912254322843948	0	0
11212.RC2071	0.003628688410574	0.650182341592631	0.282021663269811	0.168129229689929	0.0464472116553472	0.0397462337238205	0.960253766276179	0	0
11212.RC2138	0.0122466657705692	0.797153396956256	0.0928556138018928	0.04659706976119	0.118882267724062	0.15343180449144	0.84656819550856	0	0
1696.VH0024A	0.0246029585574534	0.651351267534776	0.0998211633684689	0.0410393888542395	0.102908593461953	0.270039867819399	0.729960132180601	0.00196410173357821	0.00196410173357821
1696.VH0002B	0.00569811392429106	0.705673422097286	0.145111967938612	0.0628691902980114	0.278447833767023	0.410178730840092	0.589821269159908	0.00569811392429106	0.00569811392429106
