	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
10925.IMP0825	0.0281498099497201	0.6472268777642	0.00138816474423394	0.0109803173370921	0.0348916195310174	0.34765961016255	0.65234038983745	0.00194079904999531	0.00207895762643566
10925.B34K23F.0715A	0.0160947632409233	0.753789294853508	0.0014306456214154	0.00447928331466965	0.0160947632409233	0.386918108311796	0.613081891688204	0	0
10684.weampp05A05	0.00700531661481271	0.000195550710101504	0.00279714201998132	0.990647435809361	0.996670845018713	0.996389021936508	0.00361097806349199	0.00410336963909071	0.99343658964674
10684.weampp03E03	0.488887601844486	0.408110423867254	0.0780090861549416	0.0321013479329594	0.513536394871279	0.0145133183544077	0.985486681645592	0.0115322963919414	0.0115322963919414
10684.weampp02E05	0.109329835283213	0.0415452251535675	0.835379430727622	0.0389874363659835	0.245692050248121	0.245439478628031	0.754560521371969	0.163808331014753	0.139729836566116
10684.weampp08D11	0.0439443112393648	0.80047610155764	0.26104593417747	0.029327901773696	0.0387663058482822	0.775651460667206	0.224348539332793	0.0268981341996946	0.0268981341996946
10684.weampp04D12	0.000197684269980232	0.994719005930528	0.0021180457497882	0.00330415136966958	0.00330415136966958	0.00330415136966958	0.99669584863033	0.000338887319966111	0.00330415136966958
10684.weampp07F11	0.00781721534801371	0.877107831174661	0.112797275624127	0.10382716160968	0.109872849738539	0.10919798222648	0.89080201777352	0.105106597934624	0.105106597934624
10684.weampp01H11	0.047871303395901	0.00602596009420397	0.979836580099458	0.883184152644841	0.936293332039691	0.940118423136172	0.059881576863828	0.934496115871245	0.927384137450653
10684.weampp08C09	0.0554268903355033	0.00211254381572359	0.969047320981472	0.311295067601402	0.359586254381572	0.356425262894341	0.643574737105659	0.304441036554832	0.307602028042063
10684.weampp08H08	0.656368852382421	0.320082606786091	0.02373543401269	0.0234550942408866	0.0242026669656958	0.503209890387149	0.496790109612851	0.0236419874220889	0.0236419874220889
10684.weampp01C10	0.158969461309321	0.000682174773176888	0.843168019646633	0.838438274552607	0.843031584691998	0.842917888896469	0.157082111103531	0.841212451963526	0.841212451963526
10684.weampp01D08	0.57188237918812	0.149219404100009	0.321656146754034	0.213092152429273	0.420196352205672	0.532190807317648	0.467809192682352	0.265509768729037	0.2665099542271
10684.weampp01F01	0.139161841879785	0.0365370504087094	0.813433436981424	0.770495885078044	0.807942480435996	0.864966994210256	0.135033005789744	0.770971894914604	0.777615527587333
10684.weampp02D02	0.979516735665774	0	0.0201315041805341	0.0204832643342263	0.0198879779202857	0.999269421219255	0.00073057878074519	0.0198879779202857	0.0198879779202857
10684.weampp03D04	0.0834263912995477	0.618761571916463	0.292427645545977	0.293757906910663	0.297951397498385	0.291996894246936	0.708003105753064	0.291870202688395	0.291680165350583
10684.weampp06B01	0.018041540696533	0.0114845498449095	0.954022537202089	0.951352624759512	0.946896226785504	0.951136675959009	0.048863324040991	0.931995759550826	0.941713455573442
10684.weampp06H07	0.419151445448144	0.0249734267089869	0.474370699847549	0.398929148824318	0.886646333949659	0.592699193300783	0.407300806699218	0.366777904615109	0.368999511530164
10684.weampp07H06	0.00496301906250503	0.047983370663401	0.938661596222949	0.912177121771218	0.913485554069514	0.929209300826633	0.0707906991733673	0.905364250149052	0.905364250149052
10684.weampp01F06	0.0599256566705264	0.692192177063354	0.251166073067329	0.084589618453396	0.673133990893889	0.742696954809203	0.257303045190797	0.0609223554333383	0.0680318443844106
10684.weampp04E12	0.000144072349017324	0.964708449019999	0.0347152615839314	0.0273531645491462	0.0274972368981635	0.0270650198511115	0.972934980148888	0.0270650198511115	0.0270650198511115
10684.weampp08B09	0.00481739199120997	0.00643643301093621	0.989401737619338	0.881445804103604	0.886347624614248	0.884966970002334	0.115033029997666	0.881788484564835	0.882106333108585
10684.weampp03A12	0.204509055069607	0.795244548478502	0	0	0.00615991129727732	0.210668966366884	0.789331033633116	0	0
10684.weampp08A07	0.64068409002637	0.0298580306220487	0.238700709335841	0.134331752488808	0.134027678407163	0.115783233508453	0.884216766491547	0.0333970440932971	0.0360800506960486
10684.weampp06F10	0.45211884367084	0.00456787422871243	0.545621749913036	0.373183852234451	0.817029395154136	0.695780609239257	0.304219390760743	0.540230160659474	0.534497723809422
10684.weampp01E08	0.929127143106989	0.0176614192962117	0.0394859968952107	0.016673367867053	0.0493683142003545	0.0697766246504408	0.930223375349559	0.00805947059915943	0.0131710140328545
10684.weampp01G01	0.33522352766287	0.00825130648848172	0.65472522169513	0.560581267679418	0.924338285039817	0.932981766860358	0.0670182331396414	0.799926520136987	0.818610315438874
10684.weampp02E02	0.882680395492046	0.002073877331975	0.115169321169012	0.0833589536015427	0.0835881716224452	0.966268567114491	0.0337314328855092	0.0835881716224452	0.0835881716224452
10684.weampp03E04	0.0235576904081415	0.603510916974101	0.329944157074257	0.0881274427014657	0.0986961842403484	0.0498179097497575	0.950182090250242	0.0366931878958025	0.0397103653334933
10684.weampp04A04	0.0417070004819525	0.0201490506356286	0.0671523026019837	0.904945594614078	0.940974066772265	0.949676091308914	0.0503239086910863	0.0614816139399639	0.927999426584741
10684.weampp06A06	0.0543192305217296	0.613688067560253	0.32544789706979	0.283330620526234	0.359311300292605	0.65602678486935	0.34397321513065	0.28896127247056	0.290352374715628
10684.weampp05C05	0.997662308043181	0	0.00499847954994678	0.00233769195681922	0.00300288885510111	1	0	0.00260377071613197	0.00300288885510111
10684.weampp04C03	0.274881415168672	0.188670895475437	0.46996828179428	0.325604437039297	0.49533813849955	0.459944370093383	0.540055629906617	0.415976286029652	0.416515551165348
10684.weampp08F11	0.15730559768962	0.0751211485957769	0.49385083681182	0.614784569791478	0.742250725475901	0.665760483009742	0.334239516990259	0.381597697839887	0.584590295919274
10684.weampp02G05	0.538875419208574	0.0573241998829722	0.469044882169787	0.101179674201588	0.660154652934522	0.40255664911435	0.597443350885649	0.0943401194836254	0.114887888125674
10684.weampp01E06	0.0109599994485535	0.42728931542839	0.565390232109746	0.408986214821898	0.513347467432652	0.660487183299836	0.339512816700164	0.414707472395671	0.414707472395671
10684.weampp02H12	0.0805874561144048	0.00635296235805502	0.821273421726103	0.170812381846474	0.240381177741483	0.122884810761455	0.877115189238545	0.0733908615079926	0.0801424915443871
10684.weampp08A09	0.0541201431919258	0.00263275421852976	0.945851961552528	0.926079246515673	0.983224072266565	0.965778937352557	0.0342210626474439	0.943428700703156	0.941069877894098
10684.weampp03B12	0.00651432764323915	0.228565207405574	0.766423771330396	0.763250124529844	0.764669913887986	0.76425232878265	0.23574767121735	0.762999573466642	0.762999573466642
10684.weampp08B07	0.0167966261949108	0.000482661672267553	0.989876171424188	0.923196461400426	0.939974987782626	0.938768333601957	0.0612316663980425	0.934846707514784	0.933700386043148
10684.weampp01A10	0.0419248336492831	0.00415399687018919	0.936821715288999	0.934038601000013	0.977188004936449	0.952785658850621	0.0472143411493785	0.929273909337269	0.932413262255245
10684.weampp01D01	0.0614487626721695	0.00022928642788123	0.938551237327831	0.0285134050672301	0.0669953105466298	0.0762814108758196	0.92371858912418	0.0637470861516457	0.0643203022213488
10684.weampp02F02	0.011586317111221	0.825139834861687	0.254216449145771	0.158845744073665	0.169566416803014	0.636981088999658	0.363018911000342	0.162058616491001	0.162058616491001
10684.weampp03F04	0.00325785735649515	0.00179182154607233	0.994557461827973	0.99440415089355	0.997724290817155	0.995922887337681	0.00407711266231966	0.994399359926849	0.994447269593856
10684.weampp04B04	0.0834261314177717	0.000617564716861281	0.039851549205204	0.875993004854255	0.985919524455563	0.913952649450661	0.0860473505493385	0.0213795023408644	0.873001246892571
10684.weampp05B02	0.00932983339583222	0.899141801039267	0.0913183693148337	0.061828895912573	0.0656688273423689	0.0726887019874645	0.927311298012536	0.061618899662506	0.061618899662506
10684.weampp06B08	0.176492117259239	0.00213117540255068	0.727738766526495	0.607509511621763	0.892869943611774	0.898370782451836	0.101629217548164	0.670333331650605	0.657152520811142
10684.weampp04H05	0.00195377022048602	0.00372873557704364	0.000665066871928836	0.994035113350291	0.999003489965667	0.00505341795309861	0.994946582046901	0.000512428573453365	0.000512428573453365
10684.weampp04G12	0.642351267824428	0.354584454443858	0.644497900887821	0.00134369397861232	0.00507162544366481	0.799740437650961	0.200259562349039	0.000884871644452019	0.000884871644452019
10684.weampp08H06	0.230816899540712	0.760004998355133	0.00701809863590808	0.00451892106934198	0.00376916779937215	0.228873661473648	0.771126338526352	0.00287660438274139	0.00341214243271984
10684.weampp03C12	0.072171779414385	0.866568049533765	0.0122665112549742	0.0325733503593277	0.216088451030469	0.028402847894518	0.971597152105482	0.000417607055888816	0.000417607055888816
10684.weampp08C07	0.227992087042532	0.53636192360228	0.224624370024963	0.235645989355188	0.225048278460741	0.452545805661533	0.547454194338467	0.224695021430926	0.225048278460741
10684.weampp01E01	0.0013489409007312	0	0.996627647748172	0.998651059099269	0.0398660212626809	0.0378426099115841	0.962157390088416	0.0373367570738099	0.0373367570738099
10684.weampp01G08	0.0545954438334643	0.02827965435978	0.880989787902592	0	0.000589159465828751	0.0242340926944226	0.975765907305577	0.000196386488609584	0.000196386488609584
10684.weampp02G02	0.0146492394581106	0.892120139657849	0.0938116455714087	0.0920314848271319	0.102576464791493	0.103194576161034	0.896805423838966	0.0908694354523957	0.0907705376332693
10684.weampp03G04	0.179026268057799	0.0265622277689849	0.741913902098621	0.69441755629852	0.798610945543711	0.693091590663589	0.306908409336412	0.643701846631809	0.63838698022789
10684.weampp05C02	0.0426087986864601	0.0105421737732112	0.909011403196958	0.230991192285774	0.26601666751302	0.273647386743854	0.726352613256146	0.180214522290119	0.23424570193702
10684.weampp06C08	0.264406727261485	0.00811537748098683	0.231241884622519	0.371862054040685	0.987687813021703	0.584314907561986	0.415685092438014	0.197435540716008	0.504042230878625
10684.weampp06G06	0.51572183733414	0.0319569842278171	0.303136854117546	0.179589678751971	0.680703902291972	0.575495457656888	0.424504542343112	0.383443164745887	0.385577079111565
10684.weampp07E09	0.0133043921673425	0.0700832513000346	0.913367382833271	0.00500380398177361	0.017353792119895	0.0126390362155426	0.987360963784458	0.0084778346481385	0.0084778346481385
10684.weampp04E03	0.020361870904412	0.954699811636113	0.0129467009789616	0.00437747061788661	0.00603560342769214	0.0349667046931791	0.965033295306821	0.000464277186745549	0.000198975937176664
10684.weampp06H11	0.0061471950717277	0.287834161354172	0.00265968062992318	0.70574483641866	0.710266020964843	0.708293262853106	0.291706737146894	0.000490544435390569	0.704421809220857
10684.weampp03D12	0.468196554033227	0.00286986745464015	0.846353673961799	0.108729711631466	0.585873874639938	0.499012553012829	0.500987446987171	0.0981749768816233	0.0991443543329684
10684.weampp08G09	0.00183174678862805	0.982378014386481	0.00155146045462211	0.00319596201596818	0.00226787697639663	0.216940459506766	0.783059540493234	0.00129094535579501	0.00177941116609582
10684.weampp08D07	0.0101636537480065	0.0112144074249621	0.973680212443289	0.902840310004176	0.909870807333624	0.907329893896622	0.0926701061033778	0.89945879362561	0.900605070364107
10684.weampp01G10	0.427400143981724	0.00735170444428714	0.559818175257425	0.496218162874445	0.816036038416421	0.918140021141769	0.0818599788582301	0.735861761770782	0.730520122638829
10684.weampp06C10	0.216751740943054	0.780620965227333	0.0121663914263607	0	0.0083871303022254	0.226593987827834	0.773406012172166	0.000202099525354829	0.000202099525354829
10684.weampp01B01	0.97755334164691	0.00639375424569949	0.0148195712308466	0.0159158671211074	0.0171491999976508	0.958634406854981	0.0413655931450184	0.0155047561622596	0.016738089038803
10684.weampp01H07	0.299603246318143	0.294874206871071	0.355763833475285	0.172939563876787	0.413082584264977	0.431597756084993	0.568402243915007	0.090033706917564	0.076150571775716
10684.weampp06F01	0.0796205374278155	0.001695342241809	0.138312031631972	0.85674358056714	0.98328876933074	0.927425728764704	0.0725742712352969	0.0911300515630558	0.875717790389529
10684.weampp07D09	0.213826772334917	0.152905324035681	0.382777613522459	0.108182847418027	0.530935942829534	0.223861314026523	0.776138685973477	0.101210762008466	0.0961225328650855
10684.weampp01B06	0.00665593251088534	0.992436955732946	0.00562409288824383	0.00090711175616836	0.00637246008708273	0.00729091074020319	0.992709089259797	0.00562409288824383	0.00562409288824383
10684.weampp04A12	0.0566348600954898	0.47552109259428	0.453513562780002	0.219710726129297	0.272059528066203	0.240617528902849	0.759382471097152	0.232110848588101	0.23260161860626
10684.weampp07C11	0.0125931456100069	0	0.986322209857587	0.0122128157090335	0.029440351593864	0.030820808271471	0.969179191728529	0.0229324843994309	0.0220450479638264
10684.weampp03E12	0.705830588957982	0.152926101345658	0.211314464381624	0.0994739574826989	0.311747226576117	0.28154487815461	0.71845512184539	0.192644180258536	0.194094575521716
10684.weampp08F09	0.185648463825744	0.0029070110073701	0.188243507813344	0.138680374490828	0.921287761739452	0.830896571647966	0.169103428352034	0.750985366891021	0.731141856971147
10684.weampp01F10	0.00023610361575823	0	0.999763896384242	0.997504047490556	0.997740151106314	0.997740151106314	0.00225984889368592	0.997740151106314	0.997740151106314
10684.weampp07H10	0.0931288338081222	0.101995931986841	0.630748201293743	0.596081970647018	0.83363618313036	0.765726848605797	0.234273151394203	0.713315840733466	0.721287202291155
10684.weampp01C01	0.0632099188822174	0.928775102123223	0.0232318231726373	0.00232318231726373	0.0949600772181551	0.150232456516388	0.849767543483612	0.0145198894828983	0.0145198894828983
10684.weampp03A04	0.0726897668724175	0.00535632301178391	0.921686093965209	0.755461536499515	0.755193720348926	0.755193720348926	0.244806279651074	0.755193720348926	0.75485895016069
10684.weampp02A02	0.00255674508437259	0.740506426293855	0.10305008754351	0.00405356927662493	0.122132851173241	0.599778430935545	0.400221569064455	0.00556481732649611	0.0061510773458427
10684.weampp05E02	0.154373776680928	0.729399113407964	0.0936607895775149	0.0687387338599247	0.214908052824175	0.841647390123706	0.158352609876295	0.0345237082137414	0.054913004123504
10684.weampp06E06	0.129232581828893	0.0487708791006492	0.133679017194192	0.118264380653158	0.830851364121697	0.220844123169819	0.779155876830181	0.097826487156515	0.106478811011156
10684.weampp08B11	0.0300794237503706	0.136662480426972	0.828040261703533	0.114919044848527	0.10309220018672	0.0536002686409645	0.946399731359036	0.0360525030720275	0.0365174585875931
10684.weampp03C03	0.00401909148645441	0.0437384928246547	0.9482457772275	0.92821767887042	0.927656353243821	0.94469819926739	0.0553018007326101	0.921728754626927	0.923974057133326
10684.weampp04B12	0.332594981073882	0.0165027738278825	0.430337866255433	0.0693957661572971	0.521447597684805	0.162776631751818	0.837223368248181	0.0212693517053534	0.0131581582583966
10684.weampp08F07	0.0666668956739943	9.01716352668994e-05	0.974896216741695	0.144277192759475	0.195723116400417	0.193342585229371	0.806657414770629	0.0873548451366573	0.136588557992384
10684.weampp01E10	0.105131476835034	0.0293385808214743	0.859574741593148	0.854767255293115	0.907145526740527	0.904333522188948	0.0956664778110523	0.872526626261087	0.872901560201298
10684.weampp01B08	0.0936547522564584	0.00278343449903987	0.90542577612251	0.044981731197967	0.0645408315990854	0.137591913653662	0.862408086346338	0.0601874149444073	0.0603750622140055
10684.weampp04F04	0.27924569794931	0.0522000476478458	0.713568640387047	0.152742500045815	0.435515971191379	0.261564681950629	0.73843531804937	0.188392251727234	0.187263364304433
10684.weampp06D01	0.0170181113169336	0.00141089750357523	0.00872356966666347	0.967589668775015	0.99524997840463	0.970552553532522	0.0294474464674774	0.00489399072838783	0.966555010605726
10684.weampp06F08	0.161191479878921	0	0.837941899261515	0.511615814592657	0.514475663429219	0.512309111280309	0.487690888719692	0.512309111280309	0.512309111280309
10684.weampp07F09	0.0163872071147597	0.906551735932957	0.0537109628869506	0.0557797160937233	0.067627159226954	0.101263553959295	0.898736446040705	0.0444877715067556	0.0447750983410296
10684.weampp02B05	0.285103251354701	0.128027478644582	0.505641538995323	0.1876060708566	0.559519558325118	0.551959599091095	0.448040400908904	0.262627638144728	0.191591401478962
10684.weampp02H03	0.373025261659473	0.0723007350428919	0.40617300883837	0.350916918516543	0.734447267927621	0.336621944154998	0.663378055845002	0.133569673568103	0.127696221949793
10684.weampp03B03	0.000485581692182828	0.896941066568625	0.105405911610258	0.102573351739192	0.142067329370062	0.848394458819204	0.151605541180796	0.102492421457161	0.102492421457161
10684.weampp03H05	0.0121298808055898	0	0.987179613645705	0.946485819975339	0.945795314426634	0.946140567200986	0.0538594327990136	0.945795314426634	0.945795314426634
10684.weampp01H09	0.0344240627483429	0.0759243445393103	0.880223679484907	0.785926182720782	0.810357364307644	0.862944600398232	0.137055399601768	0.791423921896172	0.792842838602642
10684.weampp07A11	0.822204633402824	0.0480329315686375	0.732828409107844	0.0703355913624178	0.836225553426867	0.800896312253796	0.199103687746204	0.70021145219806	0.691865962157177
10684.weampp01C08	0.180844951090765	0.0887222602709773	0.77960403351451	0.415888019281529	0.36305509404803	0.363837702644479	0.636162297355521	0.284155370242696	0.284922007235137
10684.weampp01A01	0.32610812732204	0.0275869288938447	0.64741270590985	0.0645423603367597	0.0758756190077373	0.390445977727895	0.609554022272105	0.0704220208502744	0.0704220208502744
10684.weampp05G02	0.0475825411427987	0.125919963201472	0.802849330471226	0.00385617908616989	0.104119390779924	0.120934273740162	0.879065726259839	0.00292599407134826	0.0053408974752121
10684.weampp04G04	0.00423827488239952	0.000698616738857063	0.995063108378743	0.989241302221601	0.989474174467887	0.989474174467887	0.0105258255321131	0.989474174467887	0.989474174467887
10684.weampp04C05	0.00189961585546034	0.489612418060221	0.507221555514012	0.00732708972820417	0.0102820477255869	0.0259855387973924	0.974014461202608	0.00205037901859211	0.00711602129981969
10684.weampp05C03	0.0424863117409166	0.659815615795963	0.327304323381527	0.00458724388420723	0.219031312092307	0.0920196012036724	0.907980398796328	0.0406335252138691	0.041080749547984
10684.weampp01G09	0.419973210717964	0.0183669793958904	0.630102485887789	0.403294631450392	0.742893242459887	0.643780778127339	0.356219221872661	0.482454145866515	0.510878362026755
10684.weampp02G03	0.0106670389684073	0.0315436610430291	0.952216655849123	0.264036691524739	0.276044907907303	0.266791823422037	0.733208176577963	0.262175677903545	0.262175677903545
10684.weampp03G05	0.100528589305198	0.00272189321223462	0.988040166188666	0.845215005997591	0.944951771822867	0.945001260790362	0.0549987392096376	0.940299808878321	0.941784477903176
10684.weampp06D11	0.36898583036662	0.0337745777678332	0.696716038629199	0.550065194431237	0.898698908276297	0.855999552495835	0.144000447504165	0.766871639556705	0.773770662106386
10684.weampp05F12	0.963585900066684	0.00054325577563279	0.0353533351012747	0.0306514692365325	0.988107590390294	0.99416321875185	0.00583678124814945	0.03591409864598	0.0362385073082063
10684.weampp03H12	0.0455478218356792	0.00495329748089442	0.941374722315141	0.936316354887683	0.985973162133649	0.952178164320819	0.0478218356791807	0.941506059748347	0.940650490183465
10684.weampp02B12	0.00507036000724337	0.952532551360761	0.0422335286317622	0.000116828571595469	0.00518718857883884	0.00518718857883884	0.994812811421161	0.00518718857883884	0.00518718857883884
10684.weampp08C06	0.00160091965150048	0.890225072604066	0.00541868344627299	0.0108059051306873	0.0113480154888674	0.433948451113262	0.566051548886737	0.00414811229428848	0.00694336882865441
10684.weampp02F04	0.281325233930002	0.365883092296848	0.290235972533008	0.166166881219592	0.419043151536326	0.283982105531816	0.716017894468184	0.113615323433973	0.128279210928598
10684.weampp08G10	0.582111743298463	0.3756116048219	0.0896380659925854	0.00476165025193017	0.00399638503286996	0.585938069393764	0.414061930606236	0.00365626715773209	0.00365626715773209
10684.weampp01D07	0.00755075008757014	0.985072480241624	0.465000939494251	0.00640247933692584	0.0200425440112461	0.896725224608718	0.103274775391282	0.0107867858393859	0.0107867858393859
10684.weampp06H08	0.0284467368106231	0.837125838048002	0.0880030747556527	0.100719235718586	0.101905062983956	0.113327832703909	0.886672167296091	0.0718146961252045	0.0716310503097711
10684.weampp05B04	0.0407559835377792	0.00326047868302234	0.91756103408319	0.0986534542693891	0.0885603548167979	0.0564989811004116	0.943501018899588	0.0413952930834699	0.0358173172973189
10684.weampp05H02	0.0596932704596536	0.173184963201269	0.764234277907541	0.00145608390992023	0.0311083689568551	0.0641479000484774	0.935852099951522	0.00312194262042219	0.00312194262042219
10684.weampp04B02	0.0475122242348728	0.0077350351283152	0.952631744270054	0.0789601809291466	0.131328070193808	0.112455108002555	0.887544891997445	0.0946815416671029	0.0974300313066058
10684.weampp04B05	0.000291347600579088	0.987867453490171	0.0037514471998374	0.0107243664403636	0.00266374949100881	0.0611566361006037	0.938843363899396	0.00208105428985063	0.00222672809014017
10684.weampp05H05	0.0732357342589072	0.00611997779322344	0.804303510098692	0.536870680497817	0.634688325559505	0.576650536153769	0.423349463846231	0.428281874520055	0.534871487752031
10684.weampp06B09	0.0270480476027909	0.00121887965436583	0.134266717251052	0.0315927274569263	0.893384965990092	0.894138455230973	0.105861544769028	0.871910522624992	0.87151161655629
10684.weampp02F03	0.302200260289572	0.595168374816984	0.100780868716447	0.00384333821376281	0.0296079388319505	0.330527086383602	0.669472913616398	0.0021351878965349	0.00256222547584187
10684.weampp03F05	0.434176030925185	0.00927839330380788	0.307167099038957	0.0763351279353623	0.529560670913853	0.872066922320348	0.127933077679652	0.161658116318998	0.13003268209042
10684.weampp05G12	0.397296085314364	0.00647237361855588	0.0689947255657026	0.393022402638814	0.965171265693014	0.38716852507256	0.612831474927439	0.0269187180760329	0.321551769081469
10684.weampp02C12	0.992540860371502	0	0.00732334254813521	0.00304573451670789	0.00304573451670789	0.993074348901499	0.00692565109850138	0.00290993743634512	0.00290993743634512
10684.weampp01A11	0.438327944530711	0.00520687086387427	0.580334827600699	0.37178321407836	0.941730532387289	0.891825196683043	0.108174803316958	0.731338900855579	0.772497592906321
10684.weampp08C01	0.00264687519236012	0.984690333189704	0.00695046562140012	0.0101759600418576	0.0116779078254293	0.0124165706698089	0.987583429330191	0.00613793649258259	0.00613793649258259
10684.weampp08F10	0.312260672245072	0.442498305992846	0.497856883972329	0.165575410895224	0.476989079563182	0.665307521391765	0.334692478608235	0.422575993948849	0.423698766132463
10684.weampp01E07	0.289414411105698	0.0135336596235538	0.801604165577106	0.642535038786384	0.949182521358807	0.879991091560076	0.120008908439924	0.709375662917796	0.673953155474019
10684.weampp05C04	0.00280843239216359	0.000354749354799611	0.997558141941129	0.806300939790166	0.809242403190379	0.808148592679747	0.191851407320253	0.806640907921849	0.806345283459516
10684.weampp04C02	0.0583679978954637	0.762187402377468	0.139787244537249	0.0355140494237188	0.0186613176370004	0.358708340869108	0.641291659130892	0	0
10684.weampp04A05	0.150749952025078	0.000644138806544987	0.938221720628948	0.0486391896733814	0.195678633781591	0.175914308067436	0.824085691932564	0.142848515998127	0.147169613825366
10684.weampp05A03	0.271611813090469	0.0168838138556201	0.109641175782952	0.119323000244423	0.955937895195485	0.181289652387379	0.81871034761262	0.0634507274253712	0.0980865896555755
10684.weampp06A09	0.428323647078218	0.111405478326085	0.417078613073774	0.400244729833588	0.577657605780639	0.519883718500322	0.480116281499678	0.39805284213997	0.397495582556846
10684.weampp01E09	0.566616223714493	0.37513792994735	0.0136117153756424	0.0393908225353889	0.0605906554431098	0.177031116996122	0.822968883003878	0.0179013367382326	0.0155565276332797
10684.weampp02E03	0.0002973678695433	0.333221938385377	0.665945431579901	0.61644359356326	0.616384119989351	0.61644359356326	0.38355640643674	0.616146225693717	0.616146225693717
10684.weampp06F11	0	0	0.0887174541947927	0.0897122265644826	0.0897122265644826	0.999715779322946	0.000284220677054256	0.0884332335177384	0.0897122265644826
10684.weampp05D12	0.0388739946380697	0.00200779277624493	0.0361207294101095	0.938477516629018	0.994517895246954	0.968173309155144	0.0318266908448558	0.0161639531339154	0.944653311343687
10684.weampp01B11	0.010234087802143	0.979230378510526	0.00304460344040189	0.00315010950021779	0.00758136401248589	0.0274376044698396	0.97256239553016	0.00198954284224282	0.00230606102169054
10684.weampp03D02	0.0104241289252655	0.507770150213503	0.456614075958507	0.463247612547312	0.470118061157146	0.973911473874809	0.0260885261251911	0.440504058528551	0.470118061157146
10684.weampp01F07	0.789450170600251	0.103716026197127	0.10981854927821	0.098286024299161	0.120246960871574	0.924699727091597	0.0753002729084028	0.103767158606668	0.10413115203052
10684.weampp06H01	0.207147688700757	0.346774465063464	0.393490164391025	0.26332252900793	0.441921394706799	0.378385533834678	0.621614466165321	0.295856403475748	0.293392527569394
10684.weampp07B06	0.00160216191472403	0.991792433700011	0.00886810673851634	0.00351351297088603	0.00351351297088603	0.75276312698639	0.24723687301361	0.00112432415068353	0.00112432415068353
10684.weampp02D03	0.434963992190766	0.400677807398993	0.14797214643017	0.0475535807406705	0.314103234408354	0.28939077858027	0.71060922141973	0.0835838459456878	0.083774381457084
10684.weampp08H09	0.0107551612829184	0.971035076534496	0.0138749075435558	0.00292300550546213	0.0137765371659682	0.807428743543273	0.192571256456727	0.0121042407469778	0.0121042407469778
10684.weampp01C11	0.472059944561378	0.00673705887270389	0.466506977833656	0.445651527955616	0.626457084729714	0.97480265820658	0.0251973417934204	0.614018902765558	0.613886803571975
10684.weampp01H10	0.641030987652083	0.0372988099339389	0.466450593219827	0.205117767583543	0.707642653805008	0.905225653206651	0.0947743467933492	0.201329078348534	0.194348243912168
10684.weampp08A01	0.221710736804148	0.526998004337781	0.319639154574556	0.131061448366438	0.355491252848105	0.395544140548356	0.604455859451644	0.228920044473748	0.254106220845037
10684.weampp07F10	0.164664910290512	0.0225732909753294	0.846588792585716	0.752731069190465	0.890433719043448	0.868473667450251	0.13152633254975	0.824056891045269	0.834008093746225
10684.weampp03E02	0	0.945215897559477	0.223222003842404	0	0.0631409994229762	0.656914005761395	0.343085994238605	0	0
10684.weampp01G07	0.0241838423091828	0.945172013857611	0.0404109715432347	0.0136783771093799	0.0377940453823795	0.0362511593003396	0.96374884069966	0.0317014394119058	0.0318449636986072
10684.weampp04A02	0.00518205528284911	0.00597929455713358	0.989436579615731	0.00273339179754678	0.00472648998325798	0.0108054394496771	0.989194560550323	0.00313201143468902	0.00313201143468902
10684.weampp05G03	0.403924358933217	0.115043449682358	0.45458725291555	0.261637576644177	0.568124653503584	0.651804990433656	0.348195009566344	0.355937717511223	0.332815824913217
10684.weampp07E06	0.484549876649895	0.0782153161207338	0.909031537406243	0.327237176666421	0.325230124106732	0.804497549922446	0.195502450077554	0.321606279207294	0.321606279207294
10684.weampp04H12	0.0581421494432328	0	0.939733276127141	0.904694483177804	0.902664457872009	0.903609949110324	0.0963900508896755	0.901830200897025	0.901830200897025
10684.weampp05B12	0.162182341494741	0.0211572460376103	0.661275160255791	0.141067649800962	0.298538064860557	0.290657774098331	0.709342225901669	0.029633297613475	0.0300394981682289
10684.weampp08G06	0.365192667946435	0.00791489900588868	0.662664687813218	0.152339798583194	0.898108609402437	0.925599949344647	0.0744000506553536	0.741409052791218	0.713063675941641
10684.weampp08D08	0.00388384528424893	0.00039531996643248	0.991983789569563	0.986292106778003	0.993074965149424	0.987956611899824	0.0120433881001755	0.985491063688127	0.985716465423374
10684.weampp08C10	0.0382431012293108	0.237233408825583	0.707486903161843	0.58621911891046	0.605407583799886	0.607720905870581	0.392279094129418	0.574862810563412	0.573237749604659
10684.weampp02B04	0.218496040473067	0.0103565933910351	0.718290749148159	0.126478333506376	0.298212785638102	0.329811131981085	0.670188868018915	0.204194078171161	0.205185139739681
10684.weampp02H02	0.399382351333359	0.07919052679111	0.58177217540683	0.314392007710125	0.744366239898996	0.807049192481281	0.192950807518719	0.664274850661269	0.666790975200447
10684.weampp03B02	0	0.000698161508028857	0.999301838491971	0.984407726320689	0.984407726320689	0.984407726320689	0.0155922736793111	0.984407726320689	0.984407726320689
10684.weampp03H04	0.0166718411751947	0.946653510655943	0.0386097725909827	0.0177223372900603	0.0556507759636282	0.34206109889549	0.657938901104509	0.0102795510511341	0.0102795510511341
